id,category,query1,query2,label
24367,上呼吸道感染,上呼吸道感染咳嗽厉害吃哪种药,上呼吸道感染咳嗽厉害吃什么药最有效？,0
24368,上呼吸道感染,怀孕十一周每天早上感觉肚子有点痛是正常的吗？,怀孕十一周每天早上肚子有点痛正常吗？,1
24369,上呼吸道感染,怀孕十一周每天早上感觉肚子有点痛是正常的吗？,怀孕十周后，每天早上肚子都痛,0
24370,上呼吸道感染,怀孕十一周每天早上感觉肚子有点痛是正常的吗？,怀孕八周后，每天早上肚子都痛正常吗,0
24371,上呼吸道感染,怀孕十一周每天早上感觉肚子有点痛是正常的吗？,怀孕十五周后，每天早上肚子都痛危险吗,0
24372,上呼吸道感染,怀孕十一周每天早上肚子有点痛正常吗？,怀孕十周后，每天早上肚子都痛,0
24373,上呼吸道感染,怀孕十一周每天早上肚子有点痛正常吗？,怀孕八周后，每天早上肚子都痛正常吗,0
24374,上呼吸道感染,怀孕十一周每天早上肚子有点痛正常吗？,怀孕十五周后，每天早上肚子都痛危险吗,0
24375,上呼吸道感染,青霉素过敏的人可以吃阿莫西林胶囊吗,青霉素过敏的人吃阿莫西林胶囊行吗,1
24376,上呼吸道感染,青霉素过敏的人可以吃阿莫西林胶囊吗,青霉素过敏的人能吃感康吗,0
24377,上呼吸道感染,青霉素过敏的人可以吃阿莫西林胶囊吗,海鲜过敏的人能吃阿莫西林胶囊吗,0
24378,上呼吸道感染,青霉素过敏的人可以吃阿莫西林胶囊吗,青霉素过敏的人为什么不能吃阿莫西林胶囊,0
24379,上呼吸道感染,青霉素过敏的人吃阿莫西林胶囊行吗,青霉素过敏的人能吃感康吗,0
24380,上呼吸道感染,青霉素过敏的人吃阿莫西林胶囊行吗,海鲜过敏的人能吃阿莫西林胶囊吗,0
24381,上呼吸道感染,青霉素过敏的人吃阿莫西林胶囊行吗,青霉素过敏的人为什么不能吃阿莫西林胶囊,0
24382,上呼吸道感染,发烧，咽痛，有痰咳嗽上呼吸道感染怎么办,发烧，咽痛，有痰咳嗽上呼吸道感染怎么治疗,1
24383,上呼吸道感染,发烧，咽痛，有痰咳嗽上呼吸道感染怎么办,发烧，咽痛，有痰咳嗽是感冒了吗,0
24384,上呼吸道感染,发烧，咽痛，有痰咳嗽上呼吸道感染怎么办,发烧，咽痛，有痰咳嗽是呼吸道感染吗,0
24385,上呼吸道感染,发烧，咽痛，有痰咳嗽上呼吸道感染怎么办,发烧，咽痛，有痰咳嗽是怎么了,0
24386,上呼吸道感染,发烧，咽痛，有痰咳嗽上呼吸道感染怎么治疗,发烧，咽痛，有痰咳嗽是感冒了吗,0
24387,上呼吸道感染,发烧，咽痛，有痰咳嗽上呼吸道感染怎么治疗,发烧，咽痛，有痰咳嗽是呼吸道感染吗,0
24388,上呼吸道感染,发烧，咽痛，有痰咳嗽上呼吸道感染怎么治疗,发烧，咽痛，有痰咳嗽是怎么了,0
24389,上呼吸道感染,鼻息肉会有什么的危害？,出现了鼻息肉会有什么危害,1
24390,上呼吸道感染,鼻息肉会有什么的危害？,我有鼻息肉，这会对发育有什么影响和危害,0
24391,上呼吸道感染,鼻息肉会有什么的危害？,鼻息肉手术会有什么危害吗？,0
24392,上呼吸道感染,鼻息肉会有什么的危害？,鼻息肉能治好吗？,0
24393,上呼吸道感染,鼻息肉会有什么的危害？,鼻息肉的危害是什么,1
24394,上呼吸道感染,鼻息肉会有什么的危害？,鼻息肉都有什么危害,1
24395,上呼吸道感染,鼻息肉会有什么的危害？,鼻息肉需要吃药吗,0
24396,上呼吸道感染,鼻息肉会有什么的危害？,鼻息肉要做手术吗,0
24397,上呼吸道感染,鼻息肉会有什么的危害？,鼻息肉是什么引起的,0
24398,上呼吸道感染,出现了鼻息肉会有什么危害,我有鼻息肉，这会对发育有什么影响和危害,0
24399,上呼吸道感染,出现了鼻息肉会有什么危害,鼻息肉手术会有什么危害吗？,0
24400,上呼吸道感染,出现了鼻息肉会有什么危害,鼻息肉能治好吗？,0
24401,上呼吸道感染,出现了鼻息肉会有什么危害,鼻息肉的危害是什么,1
24402,上呼吸道感染,出现了鼻息肉会有什么危害,鼻息肉都有什么危害,1
24403,上呼吸道感染,出现了鼻息肉会有什么危害,鼻息肉需要吃药吗,0
24404,上呼吸道感染,出现了鼻息肉会有什么危害,鼻息肉要做手术吗,0
24405,上呼吸道感染,出现了鼻息肉会有什么危害,鼻息肉是什么引起的,0
24406,上呼吸道感染,我有鼻息肉，这会对发育有什么影响和危害,鼻息肉的危害是什么,0
24407,上呼吸道感染,我有鼻息肉，这会对发育有什么影响和危害,鼻息肉都有什么危害,0
24408,上呼吸道感染,鼻息肉手术会有什么危害吗？,鼻息肉的危害是什么,0
24409,上呼吸道感染,鼻息肉手术会有什么危害吗？,鼻息肉都有什么危害,0
24410,上呼吸道感染,鼻息肉能治好吗？,鼻息肉的危害是什么,0
24411,上呼吸道感染,鼻息肉能治好吗？,鼻息肉都有什么危害,0
24412,上呼吸道感染,鼻息肉的危害是什么,鼻息肉都有什么危害,1
24413,上呼吸道感染,鼻息肉的危害是什么,鼻息肉需要吃药吗,0
24414,上呼吸道感染,鼻息肉的危害是什么,鼻息肉要做手术吗,0
24415,上呼吸道感染,鼻息肉的危害是什么,鼻息肉是什么引起的,0
24416,上呼吸道感染,鼻息肉都有什么危害,鼻息肉需要吃药吗,0
24417,上呼吸道感染,鼻息肉都有什么危害,鼻息肉要做手术吗,0
24418,上呼吸道感染,鼻息肉都有什么危害,鼻息肉是什么引起的,0
24419,上呼吸道感染,上呼吸道感染，是不是会传给家里人？,如果上呼吸道感染，会传给家里人吗？,1
24420,上呼吸道感染,上呼吸道感染，是不是会传给家里人？,下呼吸道感染，会传给家里人吗？,0
24421,上呼吸道感染,上呼吸道感染，是不是会传给家里人？,上呼吸道感染，怎么治疗？,0
24422,上呼吸道感染,上呼吸道感染，是不是会传给家里人？,上呼吸道感染，吃什么药会好？,0
24423,上呼吸道感染,如果上呼吸道感染，会传给家里人吗？,下呼吸道感染，会传给家里人吗？,0
24424,上呼吸道感染,如果上呼吸道感染，会传给家里人吗？,上呼吸道感染，怎么治疗？,0
24425,上呼吸道感染,如果上呼吸道感染，会传给家里人吗？,上呼吸道感染，吃什么药会好？,0
24426,上呼吸道感染,4岁上呼吸道感染低烧不退有什么办法,4岁上呼吸道感染低烧不退需要怎么做,1
24427,上呼吸道感染,4岁上呼吸道感染低烧不退有什么办法,4岁上呼吸道感染是低烧引起的吗,0
24428,上呼吸道感染,4岁上呼吸道感染低烧不退有什么办法,4岁上呼吸道感染低烧不退是什么病,0
24429,上呼吸道感染,4岁上呼吸道感染低烧不退有什么办法,5岁低烧不退是病毒性感冒吗,0
24430,上呼吸道感染,4岁上呼吸道感染低烧不退需要怎么做,4岁上呼吸道感染是低烧引起的吗,0
24431,上呼吸道感染,4岁上呼吸道感染低烧不退需要怎么做,4岁上呼吸道感染低烧不退是什么病,0
24432,上呼吸道感染,4岁上呼吸道感染低烧不退需要怎么做,5岁低烧不退是病毒性感冒吗,0
24433,上呼吸道感染,孩子感冒发烧输水未见好转怎么办,孩子感冒发烧，输液好几天了，不见好转需要怎么办,1
24434,上呼吸道感染,孩子感冒发烧输水未见好转怎么办,孩子感冒发烧需要查血吗,0
24435,上呼吸道感染,孩子感冒发烧输水未见好转怎么办,孩子感冒发烧能喝板蓝根吗,0
24436,上呼吸道感染,孩子感冒发烧输水未见好转怎么办,孩子感冒发烧是病毒吗,0
24437,上呼吸道感染,孩子感冒发烧，输液好几天了，不见好转需要怎么办,孩子感冒发烧需要查血吗,0
24438,上呼吸道感染,孩子感冒发烧，输液好几天了，不见好转需要怎么办,孩子感冒发烧能喝板蓝根吗,0
24439,上呼吸道感染,孩子感冒发烧，输液好几天了，不见好转需要怎么办,孩子感冒发烧是病毒吗,0
24440,上呼吸道感染,拉肚子能吃阿莫西林胶囊吗,阿莫西林胶囊可以治疗拉肚子吗,1
24441,上呼吸道感染,拉肚子能吃阿莫西林胶囊吗,拉肚子能喝酒吗,0
24442,上呼吸道感染,拉肚子能吃阿莫西林胶囊吗,吃阿莫西林胶囊腹泻还能吃吗,0
24443,上呼吸道感染,拉肚子能吃阿莫西林胶囊吗,拉肚可以喝红糖姜水吗,0
24444,上呼吸道感染,阿莫西林胶囊可以治疗拉肚子吗,拉肚子能喝酒吗,0
24445,上呼吸道感染,阿莫西林胶囊可以治疗拉肚子吗,吃阿莫西林胶囊腹泻还能吃吗,0
24446,上呼吸道感染,阿莫西林胶囊可以治疗拉肚子吗,拉肚可以喝红糖姜水吗,0
24447,上呼吸道感染,细菌性上呼吸道感染可以吃抗病毒口服液吗,抗病毒口服液能治疗细菌性上呼道感染吗,1
24448,上呼吸道感染,细菌性上呼吸道感染可以吃抗病毒口服液吗,细菌性上呼道感染是怎么引起的,0
24449,上呼吸道感染,细菌性上呼吸道感染可以吃抗病毒口服液吗,抗病毒口服液多大的孩子可以喝,0
24450,上呼吸道感染,细菌性上呼吸道感染可以吃抗病毒口服液吗,什么症状可以喝抗病毒口服液,0
24451,上呼吸道感染,抗病毒口服液能治疗细菌性上呼道感染吗,细菌性上呼道感染是怎么引起的,0
24452,上呼吸道感染,抗病毒口服液能治疗细菌性上呼道感染吗,抗病毒口服液多大的孩子可以喝,0
24453,上呼吸道感染,抗病毒口服液能治疗细菌性上呼道感染吗,什么症状可以喝抗病毒口服液,0
24454,上呼吸道感染,上呼道感染应该吃什么药,什么药治疗上呼道感染,1
24455,上呼吸道感染,上呼道感染应该吃什么药,上呼道感染的后遗症有哪些,0
24456,上呼吸道感染,上呼道感染应该吃什么药,上呼道感染喝中药好吗,0
24457,上呼吸道感染,上呼道感染应该吃什么药,上呼道感染会引起咳嗽吗,0
24458,上呼吸道感染,上呼道感染应该吃什么药,上呼道感染应该吃什么药,1
24459,上呼吸道感染,上呼道感染应该吃什么药,上呼道感染怎么治疗,1
24460,上呼吸道感染,上呼道感染应该吃什么药,上呼道感染的症状是什么,0
24461,上呼吸道感染,上呼道感染应该吃什么药,上呼道感染的起因是什么,0
24462,上呼吸道感染,上呼道感染应该吃什么药,怎样判断是上呼道感染,0
24463,上呼吸道感染,什么药治疗上呼道感染,上呼道感染的后遗症有哪些,0
24464,上呼吸道感染,什么药治疗上呼道感染,上呼道感染喝中药好吗,0
24465,上呼吸道感染,什么药治疗上呼道感染,上呼道感染会引起咳嗽吗,0
24466,上呼吸道感染,什么药治疗上呼道感染,上呼道感染应该吃什么药,1
24467,上呼吸道感染,什么药治疗上呼道感染,上呼道感染怎么治疗,1
24468,上呼吸道感染,什么药治疗上呼道感染,上呼道感染的症状是什么,0
24469,上呼吸道感染,什么药治疗上呼道感染,上呼道感染的起因是什么,0
24470,上呼吸道感染,什么药治疗上呼道感染,怎样判断是上呼道感染,0
24471,上呼吸道感染,上呼道感染的后遗症有哪些,上呼道感染应该吃什么药,0
24472,上呼吸道感染,上呼道感染的后遗症有哪些,上呼道感染怎么治疗,0
24473,上呼吸道感染,上呼道感染喝中药好吗,上呼道感染应该吃什么药,0
24474,上呼吸道感染,上呼道感染喝中药好吗,上呼道感染怎么治疗,0
24475,上呼吸道感染,上呼道感染会引起咳嗽吗,上呼道感染应该吃什么药,0
24476,上呼吸道感染,上呼道感染会引起咳嗽吗,上呼道感染怎么治疗,0
24477,上呼吸道感染,上呼道感染应该吃什么药,上呼道感染怎么治疗,1
24478,上呼吸道感染,上呼道感染应该吃什么药,上呼道感染的症状是什么,0
24479,上呼吸道感染,上呼道感染应该吃什么药,上呼道感染的起因是什么,0
24480,上呼吸道感染,上呼道感染应该吃什么药,怎样判断是上呼道感染,0
24481,上呼吸道感染,上呼道感染怎么治疗,上呼道感染的症状是什么,0
24482,上呼吸道感染,上呼道感染怎么治疗,上呼道感染的起因是什么,0
24483,上呼吸道感染,上呼道感染怎么治疗,怎样判断是上呼道感染,0
24484,上呼吸道感染,上呼吸道感染有什么好办法,上呼道感染需要治疗吗,1
24485,上呼吸道感染,上呼吸道感染有什么好办法,上呼道感染的症状起因是什么,0
24486,上呼吸道感染,上呼吸道感染有什么好办法,怎么缓解上呼道感染,0
24487,上呼吸道感染,上呼吸道感染有什么好办法,如何预防上呼道感染,0
24488,上呼吸道感染,上呼道感染需要治疗吗,上呼道感染的症状起因是什么,0
24489,上呼吸道感染,上呼道感染需要治疗吗,怎么缓解上呼道感染,0
24490,上呼吸道感染,上呼道感染需要治疗吗,如何预防上呼道感染,0
24491,上呼吸道感染,小孩上呼道感染该怎么治疗,小孩上呼道感染是什么原因引起的,1
24492,上呼吸道感染,小孩上呼道感染该怎么治疗,小孩上呼道感染可以引起反复发烧吗,0
24493,上呼吸道感染,小孩上呼道感染该怎么治疗,小孩上呼道感染是病毒性的吗,0
24494,上呼吸道感染,小孩上呼道感染该怎么治疗,小孩上呼道感染要高烧几天,0
24495,上呼吸道感染,小孩上呼道感染该怎么治疗,小孩上呼吸道感染反复发烧怎么处理,1
24496,上呼吸道感染,小孩上呼道感染该怎么治疗,小孩上呼吸道感染反复发烧需要怎么治疗,1
24497,上呼吸道感染,小孩上呼道感染该怎么治疗,小孩上呼吸道感染持续发热几天能好,0
24498,上呼吸道感染,小孩上呼道感染该怎么治疗,小孩反复发热的原因是什么,0
24499,上呼吸道感染,小孩上呼道感染该怎么治疗,小孩反复发热时可以服用布洛芬吗,0
24500,上呼吸道感染,小孩上呼道感染是什么原因引起的,小孩上呼道感染可以引起反复发烧吗,0
24501,上呼吸道感染,小孩上呼道感染是什么原因引起的,小孩上呼道感染是病毒性的吗,0
24502,上呼吸道感染,小孩上呼道感染是什么原因引起的,小孩上呼道感染要高烧几天,0
24503,上呼吸道感染,小孩上呼道感染是什么原因引起的,小孩上呼吸道感染反复发烧怎么处理,1
24504,上呼吸道感染,小孩上呼道感染是什么原因引起的,小孩上呼吸道感染反复发烧需要怎么治疗,1
24505,上呼吸道感染,小孩上呼道感染是什么原因引起的,小孩上呼吸道感染持续发热几天能好,0
24506,上呼吸道感染,小孩上呼道感染是什么原因引起的,小孩反复发热的原因是什么,0
24507,上呼吸道感染,小孩上呼道感染是什么原因引起的,小孩反复发热时可以服用布洛芬吗,0
24508,上呼吸道感染,小孩上呼道感染可以引起反复发烧吗,小孩上呼吸道感染反复发烧怎么处理,0
24509,上呼吸道感染,小孩上呼道感染可以引起反复发烧吗,小孩上呼吸道感染反复发烧需要怎么治疗,0
24510,上呼吸道感染,小孩上呼道感染是病毒性的吗,小孩上呼吸道感染反复发烧怎么处理,0
24511,上呼吸道感染,小孩上呼道感染是病毒性的吗,小孩上呼吸道感染反复发烧需要怎么治疗,0
24512,上呼吸道感染,小孩上呼道感染要高烧几天,小孩上呼吸道感染反复发烧怎么处理,0
24513,上呼吸道感染,小孩上呼道感染要高烧几天,小孩上呼吸道感染反复发烧需要怎么治疗,0
24514,上呼吸道感染,小孩上呼吸道感染反复发烧怎么处理,小孩上呼吸道感染反复发烧需要怎么治疗,1
24515,上呼吸道感染,小孩上呼吸道感染反复发烧怎么处理,小孩上呼吸道感染持续发热几天能好,0
24516,上呼吸道感染,小孩上呼吸道感染反复发烧怎么处理,小孩反复发热的原因是什么,0
24517,上呼吸道感染,小孩上呼吸道感染反复发烧怎么处理,小孩反复发热时可以服用布洛芬吗,0
24518,上呼吸道感染,小孩上呼吸道感染反复发烧需要怎么治疗,小孩上呼吸道感染持续发热几天能好,0
24519,上呼吸道感染,小孩上呼吸道感染反复发烧需要怎么治疗,小孩反复发热的原因是什么,0
24520,上呼吸道感染,小孩上呼吸道感染反复发烧需要怎么治疗,小孩反复发热时可以服用布洛芬吗,0
24521,上呼吸道感染,吃阿莫西林需要注意哪些问题,服阿莫西林有什么注意事项,1
24522,上呼吸道感染,吃阿莫西林需要注意哪些问题,阿莫西林的效果如何,0
24523,上呼吸道感染,吃阿莫西林需要注意哪些问题,服阿莫西林能喝酒吗,0
24524,上呼吸道感染,吃阿莫西林需要注意哪些问题,阿莫西林的保质期是多久,0
24525,上呼吸道感染,服阿莫西林有什么注意事项,阿莫西林的效果如何,0
24526,上呼吸道感染,服阿莫西林有什么注意事项,服阿莫西林能喝酒吗,0
24527,上呼吸道感染,服阿莫西林有什么注意事项,阿莫西林的保质期是多久,0
24528,上呼吸道感染,小孩上呼道感染能吃什么药,小孩上呼道感染需要吃什么药,1
24529,上呼吸道感染,小孩上呼道感染能吃什么药,小孩上呼道感染能引起咳嗽吗,0
24530,上呼吸道感染,小孩上呼道感染能吃什么药,小孩上呼道感染是怎么回事,0
24531,上呼吸道感染,小孩上呼道感染能吃什么药,小孩咳嗽怎么回事,0
24532,上呼吸道感染,小孩上呼道感染需要吃什么药,小孩上呼道感染能引起咳嗽吗,0
24533,上呼吸道感染,小孩上呼道感染需要吃什么药,小孩上呼道感染是怎么回事,0
24534,上呼吸道感染,小孩上呼道感染需要吃什么药,小孩咳嗽怎么回事,0
24535,上呼吸道感染,小孩上呼道感染需要怎么办,小孩上呼道感染怎样治疗,1
24536,上呼吸道感染,小孩上呼道感染需要怎么办,小孩上呼道感染是抵抗力差吗,0
24537,上呼吸道感染,小孩上呼道感染需要怎么办,小孩上呼道感染能引起肺炎吗,0
24538,上呼吸道感染,小孩上呼道感染需要怎么办,小孩呼吸道感染不咳嗽好不好,0
24539,上呼吸道感染,小孩上呼道感染需要怎么办,小孩上呼道感染可以吃什么药,1
24540,上呼吸道感染,小孩上呼道感染需要怎么办,小孩上呼吸道感染可以用什么药治疗,1
24541,上呼吸道感染,小孩上呼道感染需要怎么办,小孩急性上呼道感染吃什么药,0
24542,上呼吸道感染,小孩上呼道感染需要怎么办,小孩反复上呼道感染的危害是什么,0
24543,上呼吸道感染,小孩上呼道感染需要怎么办,小孩上呼道感染可以引起咳嗽吗,0
24544,上呼吸道感染,小孩上呼道感染怎样治疗,小孩上呼道感染是抵抗力差吗,0
24545,上呼吸道感染,小孩上呼道感染怎样治疗,小孩上呼道感染能引起肺炎吗,0
24546,上呼吸道感染,小孩上呼道感染怎样治疗,小孩呼吸道感染不咳嗽好不好,0
24547,上呼吸道感染,小孩上呼道感染怎样治疗,小孩上呼道感染可以吃什么药,1
24548,上呼吸道感染,小孩上呼道感染怎样治疗,小孩上呼吸道感染可以用什么药治疗,1
24549,上呼吸道感染,小孩上呼道感染怎样治疗,小孩急性上呼道感染吃什么药,0
24550,上呼吸道感染,小孩上呼道感染怎样治疗,小孩反复上呼道感染的危害是什么,0
24551,上呼吸道感染,小孩上呼道感染怎样治疗,小孩上呼道感染可以引起咳嗽吗,0
24552,上呼吸道感染,小孩上呼道感染是抵抗力差吗,小孩上呼道感染可以吃什么药,0
24553,上呼吸道感染,小孩上呼道感染是抵抗力差吗,小孩上呼吸道感染可以用什么药治疗,0
24554,上呼吸道感染,小孩上呼道感染能引起肺炎吗,小孩上呼道感染可以吃什么药,0
24555,上呼吸道感染,小孩上呼道感染能引起肺炎吗,小孩上呼吸道感染可以用什么药治疗,0
24556,上呼吸道感染,小孩呼吸道感染不咳嗽好不好,小孩上呼道感染可以吃什么药,0
24557,上呼吸道感染,小孩呼吸道感染不咳嗽好不好,小孩上呼吸道感染可以用什么药治疗,0
24558,上呼吸道感染,小孩上呼道感染可以吃什么药,小孩上呼吸道感染可以用什么药治疗,1
24559,上呼吸道感染,小孩上呼道感染可以吃什么药,小孩急性上呼道感染吃什么药,0
24560,上呼吸道感染,小孩上呼道感染可以吃什么药,小孩反复上呼道感染的危害是什么,0
24561,上呼吸道感染,小孩上呼道感染可以吃什么药,小孩上呼道感染可以引起咳嗽吗,0
24562,上呼吸道感染,小孩上呼吸道感染可以用什么药治疗,小孩急性上呼道感染吃什么药,0
24563,上呼吸道感染,小孩上呼吸道感染可以用什么药治疗,小孩反复上呼道感染的危害是什么,0
24564,上呼吸道感染,小孩上呼吸道感染可以用什么药治疗,小孩上呼道感染可以引起咳嗽吗,0
24565,上呼吸道感染,上呼道感染服什么药效果好,上呼道感染吃什么药,1
24566,上呼吸道感染,上呼道感染服什么药效果好,上呼道感染有什么症状,0
24567,上呼吸道感染,上呼道感染服什么药效果好,上呼道感染雾化可以吗,0
24568,上呼吸道感染,上呼道感染服什么药效果好,上呼道感染能引起鼻窦炎吗,0
24569,上呼吸道感染,上呼道感染吃什么药,上呼道感染有什么症状,0
24570,上呼吸道感染,上呼道感染吃什么药,上呼道感染雾化可以吗,0
24571,上呼吸道感染,上呼道感染吃什么药,上呼道感染能引起鼻窦炎吗,0
24572,上呼吸道感染,上呼道感染是什么原因引起的,上呼道感染的主要诱因是什么,1
24573,上呼吸道感染,上呼道感染是什么原因引起的,上呼道感染可以受凉吗,0
24574,上呼吸道感染,上呼道感染是什么原因引起的,上呼道感染能引起中耳炎吗,0
24575,上呼吸道感染,上呼道感染是什么原因引起的,上呼道感染常见的细菌是什么,0
24576,上呼吸道感染,上呼道感染的主要诱因是什么,上呼道感染可以受凉吗,0
24577,上呼吸道感染,上呼道感染的主要诱因是什么,上呼道感染能引起中耳炎吗,0
24578,上呼吸道感染,上呼道感染的主要诱因是什么,上呼道感染常见的细菌是什么,0
24579,上呼吸道感染,孕妇上呼道感染怎样治疗,孕妇上呼道感染能吃什么药,1
24580,上呼吸道感染,孕妇上呼道感染怎样治疗,孕妇上呼道感染是什么引起的,0
24581,上呼吸道感染,孕妇上呼道感染怎样治疗,受凉会引起孕妇上呼道感染吗,0
24582,上呼吸道感染,孕妇上呼道感染怎样治疗,孕妇上呼道感染能引起腹泻吗,0
24583,上呼吸道感染,孕妇上呼道感染能吃什么药,孕妇上呼道感染是什么引起的,0
24584,上呼吸道感染,孕妇上呼道感染能吃什么药,受凉会引起孕妇上呼道感染吗,0
24585,上呼吸道感染,孕妇上呼道感染能吃什么药,孕妇上呼道感染能引起腹泻吗,0
24586,上呼吸道感染,什么原因引起孩子上呼道感染反复发烧,引起孩子上呼道感染反复发烧的诱因是什么,1
24587,上呼吸道感染,什么原因引起孩子上呼道感染反复发烧,孩子上呼道感染反复发烧吃什么药,0
24588,上呼吸道感染,什么原因引起孩子上呼道感染反复发烧,孩子上呼道感染反复发烧是肺炎吗,0
24589,上呼吸道感染,什么原因引起孩子上呼道感染反复发烧,孩子发烧需要打点滴吗,0
24590,上呼吸道感染,引起孩子上呼道感染反复发烧的诱因是什么,孩子上呼道感染反复发烧吃什么药,0
24591,上呼吸道感染,引起孩子上呼道感染反复发烧的诱因是什么,孩子上呼道感染反复发烧是肺炎吗,0
24592,上呼吸道感染,引起孩子上呼道感染反复发烧的诱因是什么,孩子发烧需要打点滴吗,0
24593,上呼吸道感染,哪些药治疗儿童上呼吸道感染,儿童上呼道感染需要吃什么药,1
24594,上呼吸道感染,哪些药治疗儿童上呼吸道感染,儿童上呼道感染的症状是什么,0
24595,上呼吸道感染,哪些药治疗儿童上呼吸道感染,儿童上呼道感染分几种,0
24596,上呼吸道感染,哪些药治疗儿童上呼吸道感染,儿童上呼道感染能引起咳嗽吗,0
24597,上呼吸道感染,儿童上呼道感染需要吃什么药,儿童上呼道感染的症状是什么,0
24598,上呼吸道感染,儿童上呼道感染需要吃什么药,儿童上呼道感染分几种,0
24599,上呼吸道感染,儿童上呼道感染需要吃什么药,儿童上呼道感染能引起咳嗽吗,0
24600,上呼吸道感染,上呼道感染能吃什么药,上呼吸道感染需要吃什么药,1
24601,上呼吸道感染,上呼道感染能吃什么药,上呼道感染不能吃什么药,0
24602,上呼吸道感染,上呼道感染能吃什么药,感冒能引起上呼道感染吗,0
24603,上呼吸道感染,上呼道感染能吃什么药,上呼道感染引起咳嗽怎么办,0
24604,上呼吸道感染,上呼吸道感染需要吃什么药,上呼道感染不能吃什么药,0
24605,上呼吸道感染,上呼吸道感染需要吃什么药,感冒能引起上呼道感染吗,0
24606,上呼吸道感染,上呼吸道感染需要吃什么药,上呼道感染引起咳嗽怎么办,0
24607,上呼吸道感染,孩子上呼道感染引起发烧的诱因是什么,孩子上呼吸道感染引起反复发烧是什么引起的,1
24608,上呼吸道感染,孩子上呼道感染引起发烧的诱因是什么,孩子先咳嗽后发烧是肺炎吗,0
24609,上呼吸道感染,孩子上呼道感染引起发烧的诱因是什么,孩子上呼吸道感染怎么办,0
24610,上呼吸道感染,孩子上呼道感染引起发烧的诱因是什么,孩子上呼吸道感染能引起什么不适,0
24611,上呼吸道感染,孩子上呼吸道感染引起反复发烧是什么引起的,孩子先咳嗽后发烧是肺炎吗,0
24612,上呼吸道感染,孩子上呼吸道感染引起反复发烧是什么引起的,孩子上呼吸道感染怎么办,0
24613,上呼吸道感染,孩子上呼吸道感染引起反复发烧是什么引起的,孩子上呼吸道感染能引起什么不适,0
24614,上呼吸道感染,孩子上呼吸道感染可以吃那种药,孩子上呼吸道感染用什么药管用,1
24615,上呼吸道感染,孩子上呼吸道感染可以吃那种药,孩子发热吃什么药最有效,0
24616,上呼吸道感染,孩子上呼吸道感染可以吃那种药,孩子上呼吸道感染挂什么科室,0
24617,上呼吸道感染,孩子上呼吸道感染可以吃那种药,上呼吸道感染吃罗红霉素有效果吗,0
24618,上呼吸道感染,孩子上呼吸道感染用什么药管用,孩子发热吃什么药最有效,0
24619,上呼吸道感染,孩子上呼吸道感染用什么药管用,孩子上呼吸道感染挂什么科室,0
24620,上呼吸道感染,孩子上呼吸道感染用什么药管用,上呼吸道感染吃罗红霉素有效果吗,0
24621,上呼吸道感染,阿莫西林胶囊是不是抗生素,阿莫西林胶囊属于抗生素吗,1
24622,上呼吸道感染,阿莫西林胶囊是不是抗生素,阿莫西林胶囊是消炎药吗,0
24623,上呼吸道感染,阿莫西林胶囊是不是抗生素,阿莫西林胶囊的禁忌是什么,0
24624,上呼吸道感染,阿莫西林胶囊是不是抗生素,阿莫西林胶囊是非处方药吗,0
24625,上呼吸道感染,阿莫西林胶囊属于抗生素吗,阿莫西林胶囊是消炎药吗,0
24626,上呼吸道感染,阿莫西林胶囊属于抗生素吗,阿莫西林胶囊的禁忌是什么,0
24627,上呼吸道感染,阿莫西林胶囊属于抗生素吗,阿莫西林胶囊是非处方药吗,0
24628,上呼吸道感染,上呼吸道感染应该吃什么药,上呼吸道感染服用什么消炎药效果好,1
24629,上呼吸道感染,上呼吸道感染应该吃什么药,上呼吸道感染不能吃什么药,0
24630,上呼吸道感染,上呼吸道感染应该吃什么药,上呼吸道感染需要吃多久的药,0
24631,上呼吸道感染,上呼吸道感染应该吃什么药,怎样确诊是不是上呼道感染,0
24632,上呼吸道感染,上呼吸道感染服用什么消炎药效果好,上呼吸道感染不能吃什么药,0
24633,上呼吸道感染,上呼吸道感染服用什么消炎药效果好,上呼吸道感染需要吃多久的药,0
24634,上呼吸道感染,上呼吸道感染服用什么消炎药效果好,怎样确诊是不是上呼道感染,0
24635,上呼吸道感染,修正阿莫西林胶囊的价格是多少,修正阿莫西林胶囊怎么卖,1
24636,上呼吸道感染,修正阿莫西林胶囊的价格是多少,修正阿莫西林胶囊的作用是什么,0
24637,上呼吸道感染,修正阿莫西林胶囊的价格是多少,修正阿莫西林胶囊用量是多少,0
24638,上呼吸道感染,修正阿莫西林胶囊的价格是多少,儿童可以吃修正阿莫西林胶囊,0
24639,上呼吸道感染,修正阿莫西林胶囊怎么卖,修正阿莫西林胶囊的作用是什么,0
24640,上呼吸道感染,修正阿莫西林胶囊怎么卖,修正阿莫西林胶囊用量是多少,0
24641,上呼吸道感染,修正阿莫西林胶囊怎么卖,儿童可以吃修正阿莫西林胶囊,0
24642,上呼吸道感染,埋线手术做完后脸上感觉有东西需要处理吗,埋线手术做完后脸上会不会有不适的感觉,1
24643,上呼吸道感染,埋线手术做完后脸上感觉有东西需要处理吗,埋线手术做完后为什么要往上看,0
24644,上呼吸道感染,埋线手术做完后脸上感觉有东西需要处理吗,埋线手术做完后什么时候拆线,0
